id,datetime,usage
MAC004166,2013-12-13 11:00:00,0.12261323700103367
MAC004166,2013-12-13 11:30:00,0.13123022597049197
MAC004166,2013-12-13 12:00:00,0.14127462114252878
MAC004166,2013-12-13 12:30:00,0.15041328162333809
MAC004166,2013-12-13 13:00:00,0.1563158311239976
MAC004166,2013-12-13 13:30:00,0.1573131067095496
MAC004166,2013-12-13 14:00:00,0.1529272657370771
MAC004166,2013-12-13 14:30:00,0.14412577975126814
MAC004166,2013-12-13 15:00:00,0.13321704781621665
MAC004166,2013-12-13 15:30:00,0.12339453783270111
MAC004166,2013-12-13 16:00:00,0.11802653690788262
MAC004166,2013-12-13 16:30:00,0.11985641183698792
MAC004166,2013-12-13 17:00:00,0.13030584527723763
MAC004166,2013-12-13 17:30:00,0.1490531057911098
MAC004166,2013-12-13 18:00:00,0.17399460426988417
MAC004166,2013-12-13 18:30:00,0.2016065451261515
MAC004166,2013-12-13 19:00:00,0.22762731362431543
MAC004166,2013-12-13 19:30:00,0.24790451347957435
MAC004166,2013-12-13 20:00:00,0.25921245670081405
MAC004166,2013-12-13 20:30:00,0.25985566857824227
MAC004166,2013-12-13 21:00:00,0.24992861240338032
MAC004166,2013-12-13 21:30:00,0.23118698428524964
MAC004166,2013-12-13 22:00:00,0.20657963745689423
MAC004166,2013-12-13 22:30:00,0.17956872229943383
MAC004166,2013-12-13 23:00:00,0.1534095912678447
MAC004166,2013-12-13 23:30:00,0.1305613551512126
MAC004166,2013-12-14 00:00:00,0.11235539673263337
MAC004166,2013-12-14 00:30:00,0.09897545085867296
MAC004166,2013-12-14 01:00:00,0.08971935119410923
MAC004166,2013-12-14 01:30:00,0.08344151662299913
MAC004166,2013-12-14 02:00:00,0.07903502974927772
MAC004166,2013-12-14 02:30:00,0.07581230375516129
MAC004166,2013-12-14 03:00:00,0.07368225409781567
MAC004166,2013-12-14 03:30:00,0.07308751005650581
MAC004166,2013-12-14 04:00:00,0.07473842798642381
MAC004166,2013-12-14 04:30:00,0.07924073375621567
MAC004166,2013-12-14 05:00:00,0.08674380305005366
MAC004166,2013-12-14 05:30:00,0.09672876944723871
MAC004166,2013-12-14 06:00:00,0.10801248766671004
MAC004166,2013-12-14 06:30:00,0.1189774891551762
MAC004166,2013-12-14 07:00:00,0.12796847338813924
MAC004166,2013-12-14 07:30:00,0.13374269689041846
MAC004166,2013-12-14 08:00:00,0.13584044248273175
MAC004166,2013-12-14 08:30:00,0.13475925250083082
MAC004166,2013-12-14 09:00:00,0.1318676199449287
MAC004166,2013-12-14 09:30:00,0.12906637318644376
MAC004166,2013-12-14 10:00:00,0.12827904011592522
MAC004166,2013-12-14 10:30:00,0.1309054347972092
MAC004166,2013-12-14 11:00:00,0.13739008392409252
MAC004166,2013-12-14 11:30:00,0.14703288686530147
MAC004166,2013-12-14 12:00:00,0.15810887582954974
MAC004166,2013-12-14 12:30:00,0.16828249206434914
MAC004166,2013-12-14 13:00:00,0.17522090492732262
MAC004166,2013-12-14 13:30:00,0.17725246683320325
MAC004166,2013-12-14 14:00:00,0.17389682647848
MAC004166,2013-12-14 14:30:00,0.16611892915028106
MAC004166,2013-12-14 15:00:00,0.15622463652013488
MAC004166,2013-12-14 15:30:00,0.14740487452042111
MAC004166,2013-12-14 16:00:00,0.1430253902775838
MAC004166,2013-12-14 16:30:00,0.14582701921899185
MAC004166,2013-12-14 17:00:00,0.15722892785496512
MAC004166,2013-12-14 17:30:00,0.17690689042311306
MAC004166,2013-12-14 18:00:00,0.20275485188398693
MAC004166,2013-12-14 18:30:00,0.2312465856402382
MAC004166,2013-12-14 19:00:00,0.25811808730815544
MAC004166,2013-12-14 19:30:00,0.27921461869287634
MAC004166,2013-12-14 20:00:00,0.2913082038918833
MAC004166,2013-12-14 20:30:00,0.2927011404090297
MAC004166,2013-12-14 21:00:00,0.2834857298844096
MAC004166,2013-12-14 21:30:00,0.2654155787421988
MAC004166,2013-12-14 22:00:00,0.24143752816544178
MAC004166,2013-12-14 22:30:00,0.2150117995866498
MAC004166,2013-12-14 23:00:00,0.18939190489334873
MAC004166,2013-12-14 23:30:00,0.16703520771436695
MAC004166,2013-12-15 00:00:00,0.14927144190857022
MAC004166,2013-12-15 00:30:00,0.13628279617604683
MAC004166,2013-12-15 01:00:00,0.12736566511204322
MAC004166,2013-12-15 01:30:00,0.12137313963164553
MAC004166,2013-12-15 02:00:00,0.11719708919615579
MAC004166,2013-12-15 02:30:00,0.11414883209600049
MAC004166,2013-12-15 03:00:00,0.11213631028778298
MAC004166,2013-12-15 03:30:00,0.11160130373846071
MAC004166,2013-12-15 04:00:00,0.11325344615213648
MAC004166,2013-12-15 04:30:00,0.11769786956795891
MAC004166,2013-12-15 05:00:00,0.125083486463352
MAC004166,2013-12-15 05:30:00,0.1348910992985284
MAC004166,2013-12-15 06:00:00,0.1459373648736392
MAC004166,2013-12-15 06:30:00,0.15660475068645244
MAC004166,2013-12-15 07:00:00,0.16523802662995973
MAC004166,2013-12-15 07:30:00,0.17059465407530733
MAC004166,2013-12-15 08:00:00,0.1722152548149497
MAC004166,2013-12-15 08:30:00,0.17059784361613017
MAC004166,2013-12-15 09:00:00,0.1671115183638104
MAC004166,2013-12-15 09:30:00,0.16365784340553693
MAC004166,2013-12-15 10:00:00,0.16216121198891045
MAC004166,2013-12-15 10:30:00,0.16402243086573437
MAC004166,2013-12-15 11:00:00,0.16968714436929078
MAC004166,2013-12-15 11:30:00,0.17845649172942193
MAC004166,2013-12-15 12:00:00,0.18860686422142775
MAC004166,2013-12-15 12:30:00,0.19780417799699104
MAC004166,2013-12-15 13:00:00,0.2037171895199972
MAC004166,2013-12-15 13:30:00,0.20467594655843646
MAC004166,2013-12-15 14:00:00,0.20020189719226136
MAC004166,2013-12-15 14:30:00,0.19126188561939278
MAC004166,2013-12-15 15:00:00,0.18016376721219168
MAC004166,2013-12-15 15:30:00,0.17010055138377628
MAC004166,2013-12-15 16:00:00,0.164440153319692
MAC004166,2013-12-15 16:30:00,0.16592565563503345
MAC004166,2013-12-15 17:00:00,0.1759785455301338
MAC004166,2013-12-15 17:30:00,0.19427698562339019
MAC004166,2013-12-15 18:00:00,0.21871737096333482
MAC004166,2013-12-15 18:30:00,0.2457759806219489
MAC004166,2013-12-15 19:00:00,0.2711913652133109
MAC004166,2013-12-15 19:30:00,0.29081138449041033
MAC004166,2013-12-15 20:00:00,0.30141069698310763
MAC004166,2013-12-15 20:30:00,0.30129426458054664
MAC004166,2013-12-15 21:00:00,0.2905570766482516
MAC004166,2013-12-15 21:30:00,0.27095544404384575
MAC004166,2013-12-15 22:00:00,0.24543892242819768
MAC004166,2013-12-15 22:30:00,0.21747045110007024
MAC004166,2013-12-15 23:00:00,0.1903062565446448
MAC004166,2013-12-15 23:30:00,0.16640640712805702
MAC004166,2013-12-16 00:00:00,0.1471033250098945
MAC004166,2013-12-16 00:30:00,0.13258186428714155
MAC004166,2013-12-16 01:00:00,0.12214105564987038
MAC004166,2013-12-16 01:30:00,0.11463659051432865
MAC004166,2013-12-16 02:00:00,0.10896289709487558
MAC004166,2013-12-16 02:30:00,0.1044338046756432
MAC004166,2013-12-16 03:00:00,0.10095971257101344
MAC004166,2013-12-16 03:30:00,0.09898479879468376
MAC004166,2013-12-16 04:00:00,0.09922103029802634
MAC004166,2013-12-16 04:30:00,0.10227580226432957
MAC004166,2013-12-16 05:00:00,0.10830021514817151
MAC004166,2013-12-16 05:30:00,0.11677717937906981
MAC004166,2013-12-16 06:00:00,0.12652537512574347
MAC004166,2013-12-16 06:30:00,0.1359292043105464
MAC004166,2013-12-16 07:00:00,0.14333527824908804
MAC004166,2013-12-16 07:30:00,0.14750280293212553
MAC004166,2013-12-16 08:00:00,0.1479740444658339
MAC004166,2013-12-16 08:30:00,0.14524855843068774
MAC004166,2013-12-16 09:00:00,0.1406968771073503
MAC004166,2013-12-16 09:30:00,0.1362218902401664
MAC004166,2013-12-16 10:00:00,0.13374920519639966
MAC004166,2013-12-16 10:30:00,0.13468072962230918
MAC004166,2013-12-16 11:00:00,0.13946309387800726
MAC004166,2013-12-16 11:30:00,0.14739830707711016
MAC004166,2013-12-16 12:00:00,0.15676351324163257
MAC004166,2013-12-16 12:30:00,0.16522526351487715
MAC004166,2013-12-16 13:00:00,0.1704528312771772
MAC004166,2013-12-16 13:30:00,0.170776663166118
MAC004166,2013-12-16 14:00:00,0.16571848843240786
MAC004166,2013-12-16 14:30:00,0.15624531542608658
MAC004166,2013-12-16 15:00:00,0.14466504764248445
MAC004166,2013-12-16 15:30:00,0.13417062790529452
MAC004166,2013-12-16 16:00:00,0.128129791713553
MAC004166,2013-12-16 16:30:00,0.12928533083115792
MAC004166,2013-12-16 17:00:00,0.1390583326597759
MAC004166,2013-12-16 17:30:00,0.1571264535751639
MAC004166,2013-12-16 18:00:00,0.18138547872931446
MAC004166,2013-12-16 18:30:00,0.20831097668894683
MAC004166,2013-12-16 19:00:00,0.23364069026882878
MAC004166,2013-12-16 19:30:00,0.2532215776764477
MAC004166,2013-12-16 20:00:00,0.26382730594260134
MAC004166,2013-12-16 20:30:00,0.2637617594956685
MAC004166,2013-12-16 21:00:00,0.2531187685019313
MAC004166,2013-12-16 21:30:00,0.23365340727640005
MAC004166,2013-12-16 22:00:00,0.2083139221766832
MAC004166,2013-12-16 22:30:00,0.18056187517159616
MAC004166,2013-12-16 23:00:00,0.15365205228986406
MAC004166,2013-12-16 23:30:00,0.13004302331485562
MAC004166,2013-12-17 00:00:00,0.11106565884205899
MAC004166,2013-12-17 00:30:00,0.09690321364947327
MAC004166,2013-12-17 01:00:00,0.08685307665515418
MAC004166,2013-12-17 01:30:00,0.07976926043256083
MAC004166,2013-12-17 02:00:00,0.07454448269991645
MAC004166,2013-12-17 02:30:00,0.07049083603782055
MAC004166,2013-12-17 03:00:00,0.06751696231670341
MAC004166,2013-12-17 03:30:00,0.06606526682831224
MAC004166,2013-12-17 04:00:00,0.06684593394694842
MAC004166,2013-12-17 04:30:00,0.07046457183746005
MAC004166,2013-12-17 05:00:00,0.07707049483130297
MAC004166,2013-12-17 05:30:00,0.08614483340520965
MAC004166,2013-12-17 06:00:00,0.0965044991300875
MAC004166,2013-12-17 06:30:00,0.1065321417760084
MAC004166,2013-12-17 07:00:00,0.1145726419066124
MAC004166,2013-12-17 07:30:00,0.11938350100493046
MAC004166,2013-12-17 08:00:00,0.12050531160116469
MAC004166,2013-12-17 08:30:00,0.11843599114651757
MAC000246,2013-12-10 09:00:00,0.4297086393069172
MAC000246,2013-12-10 09:30:00,0.4323684089248141
MAC000246,2013-12-10 10:00:00,0.42347475892405084
MAC000246,2013-12-10 10:30:00,0.4078921346522507
MAC000246,2013-12-10 11:00:00,0.3908741877858371
MAC000246,2013-12-10 11:30:00,0.3765701949909913
MAC000246,2013-12-10 12:00:00,0.36693364200425277
MAC000246,2013-12-10 12:30:00,0.3613486912013201
MAC000246,2013-12-10 13:00:00,0.35709096958130837
MAC000246,2013-12-10 13:30:00,0.3505029476104179
MAC000246,2013-12-10 14:00:00,0.33855557112139345
MAC000246,2013-12-10 14:30:00,0.32034478741057604
MAC000246,2013-12-10 15:00:00,0.2980699463895236
MAC000246,2013-12-10 15:30:00,0.27716427634527124
MAC000246,2013-12-10 16:00:00,0.2654655731852733
MAC000246,2013-12-10 16:30:00,0.27157168149549105
MAC000246,2013-12-10 17:00:00,0.3027526831195709
MAC000246,2013-12-10 17:30:00,0.36292883859621416
MAC000246,2013-12-10 18:00:00,0.45123196185195913
MAC000246,2013-12-10 18:30:00,0.5615429891085442
MAC000246,2013-12-10 19:00:00,0.6831698849854173
MAC000246,2013-12-10 19:30:00,0.8025549543933855
MAC000246,2013-12-10 20:00:00,0.9056489285683006
MAC000246,2013-12-10 20:30:00,0.9804251158791948
MAC000246,2013-12-10 21:00:00,1.0189723512825912
MAC000246,2013-12-10 21:30:00,1.0187090709228883
MAC000246,2013-12-10 22:00:00,0.982475729648788
MAC000246,2013-12-10 22:30:00,0.9175337309416047
MAC000246,2013-12-10 23:00:00,0.8337569201175599
MAC000246,2013-12-10 23:30:00,0.7414815430204396
MAC000246,2013-12-11 00:00:00,0.64953846232667
MAC000246,2013-12-11 00:30:00,0.563915655996722
MAC000246,2013-12-11 01:00:00,0.48731277764029857
MAC000246,2013-12-11 01:30:00,0.4196043258517259
MAC000246,2013-12-11 02:00:00,0.35898957691222255
MAC000246,2013-12-11 02:30:00,0.3034384501888391
MAC000246,2013-12-11 03:00:00,0.2519856735552365
MAC000246,2013-12-11 03:30:00,0.20549291261245603
MAC000246,2013-12-11 04:00:00,0.166668280246697
MAC000246,2013-12-11 04:30:00,0.13935596955423057
MAC000246,2013-12-11 05:00:00,0.12732309270359343
MAC000246,2013-12-11 05:30:00,0.13291703457613535
MAC000246,2013-12-11 06:00:00,0.15600507029155863
MAC000246,2013-12-11 06:30:00,0.1935290514601438
MAC000246,2013-12-11 07:00:00,0.23983449158163445
MAC000246,2013-12-11 07:30:00,0.2877142202663172
MAC000246,2013-12-11 08:00:00,0.32990324435409135
MAC000246,2013-12-11 08:30:00,0.3606304620830285
MAC000246,2013-12-11 09:00:00,0.37681128110400747
MAC000246,2013-12-11 09:30:00,0.3785596426442253
MAC000246,2013-12-11 10:00:00,0.36888298820745674
MAC000246,2013-12-11 10:30:00,0.35264862301526606
MAC000246,2013-12-11 11:00:00,0.33511260403232646
MAC000246,2013-12-11 11:30:00,0.3204261491675826
MAC000246,2013-12-11 12:00:00,0.31054421342437155
MAC000246,2013-12-11 12:30:00,0.3048519501377084
MAC000246,2013-12-11 13:00:00,0.30062549425830976
MAC000246,2013-12-11 13:30:00,0.2942073380729353
MAC000246,2013-12-11 14:00:00,0.2825679616572128
MAC000246,2013-12-11 14:30:00,0.2648023591544343
MAC000246,2013-12-11 15:00:00,0.24310844175892798
MAC000246,2013-12-11 15:30:00,0.22291751693324288
MAC000246,2013-12-11 16:00:00,0.21206498278787594
MAC000246,2013-12-11 16:30:00,0.21914581584228815
MAC000246,2013-12-11 17:00:00,0.25142676791794893
MAC000246,2013-12-11 17:30:00,0.31282431749508205
MAC000246,2013-12-11 18:00:00,0.4024660558649057
MAC000246,2013-12-11 18:30:00,0.5142282689095962
MAC000246,2013-12-11 19:00:00,0.637413857707309
MAC000246,2013-12-11 19:30:00,0.7584596662651388
MAC000246,2013-12-11 20:00:00,0.8633105847104338
MAC000246,2013-12-11 20:30:00,0.9399337186747316
MAC000246,2013-12-11 21:00:00,0.9804113585861506
MAC000246,2013-12-11 21:30:00,0.9821550752197225
MAC000246,2013-12-11 22:00:00,0.9479981593760223
MAC000246,2013-12-11 22:30:00,0.8851945750129048
MAC000246,2013-12-11 23:00:00,0.8036104766225314
MAC000246,2013-12-11 23:30:00,0.7135741930541746
MAC000246,2013-12-12 00:00:00,0.6239084697331586
MAC000246,2013-12-12 00:30:00,0.5405929937990761
MAC000246,2013-12-12 01:00:00,0.46631898183785403
MAC000246,2013-12-12 01:30:00,0.40095237713184656
MAC000246,2013-12-12 02:00:00,0.34268381077698173
MAC000246,2013-12-12 02:30:00,0.2894744958886677
MAC000246,2013-12-12 03:00:00,0.24035042217200325
MAC000246,2013-12-12 03:30:00,0.1961645143733943
MAC000246,2013-12-12 04:00:00,0.15961617137688533
MAC000246,2013-12-12 04:30:00,0.1345409285281301
MAC000246,2013-12-12 05:00:00,0.12469732588011162
MAC000246,2013-12-12 05:30:00,0.13242429103221898
MAC000246,2013-12-12 06:00:00,0.1575807856148107
MAC000246,2013-12-12 06:30:00,0.19710052008532522
MAC000246,2013-12-12 07:00:00,0.2453210673058899
MAC000246,2013-12-12 07:30:00,0.295027544240203
MAC000246,2013-12-12 08:00:00,0.33894750011373426
MAC000246,2013-12-12 08:30:00,0.37130265671720164
MAC000246,2013-12-12 09:00:00,0.38900155185640173
MAC000246,2013-12-12 09:30:00,0.392151588004338
MAC000246,2013-12-12 10:00:00,0.38375402252001856
MAC000246,2013-12-12 10:30:00,0.3686703535658115
MAC000246,2013-12-12 11:00:00,0.3521512294539553
MAC000246,2013-12-12 11:30:00,0.33834287799489376
MAC000246,2013-12-12 12:00:00,0.32919570149797406
MAC000246,2013-12-12 12:30:00,0.3240907555495665
MAC000246,2013-12-12 13:00:00,0.32030054840448374
MAC000246,2013-12-12 13:30:00,0.31416443141306294
MAC000246,2013-12-12 14:00:00,0.3026502426409321
MAC000246,2013-12-12 14:30:00,0.284850844789164
MAC000246,2013-12-12 15:00:00,0.26296253820569315
MAC000246,2013-12-12 15:30:00,0.24241554854939162
MAC000246,2013-12-12 16:00:00,0.23104472789434688
MAC000246,2013-12-12 16:30:00,0.23744504759641333
MAC000246,2013-12-12 17:00:00,0.26888379855418654
MAC000246,2013-12-12 17:30:00,0.3292785442033456
MAC000246,2013-12-12 18:00:00,0.41775850660602437
MAC000246,2013-12-12 18:30:00,0.5282021464165962
MAC000246,2013-12-12 19:00:00,0.6499150799254565
MAC000246,2013-12-12 19:30:00,0.7693374015274725
MAC000246,2013-12-12 20:00:00,0.8724177799279352
MAC000246,2013-12-12 20:30:00,0.947127618802924
MAC000246,2013-12-12 21:00:00,0.9855540157510864
MAC000246,2013-12-12 21:30:00,0.9851138458089544
MAC000246,2013-12-12 22:00:00,0.9486461874935528
MAC000246,2013-12-12 22:30:00,0.8834112607141401
MAC000246,2013-12-12 23:00:00,0.7992819274119423
MAC000246,2013-12-12 23:30:00,0.7065936571186135
MAC000246,2013-12-13 00:00:00,0.6141767495214736
MAC000246,2013-12-13 00:30:00,0.5280188385522311
MAC000246,2013-12-13 01:00:00,0.4508194577352892
MAC000246,2013-12-13 01:30:00,0.3824532138350983
MAC000246,2013-12-13 02:00:00,0.321119723177652
MAC000246,2013-12-13 02:30:00,0.2647894799610192
MAC000246,2013-12-13 03:00:00,0.2124980238589674
MAC000246,2013-12-13 03:30:00,0.16510807069259192
MAC000246,2013-12-13 04:00:00,0.12532902268373763
MAC000246,2013-12-13 04:30:00,0.09700660132486888
MAC000246,2013-12-13 05:00:00,0.0839096854175091
MAC000246,2013-12-13 05:30:00,0.08838766312772428
MAC000246,2013-12-13 06:00:00,0.11031004715331566
MAC000246,2013-12-13 06:30:00,0.14662115785509194
MAC000246,2013-12-13 07:00:00,0.19166920476931099
MAC000246,2013-12-13 07:30:00,0.23824993618556223
MAC000246,2013-12-13 08:00:00,0.2791014948744873
MAC000246,2013-12-13 08:30:00,0.3084561261268581
MAC000246,2013-12-13 09:00:00,0.3232327889132726
MAC000246,2013-12-13 09:30:00,0.323549172484325
MAC000246,2013-12-13 10:00:00,0.31241665481805814
MAC000246,2013-12-13 10:30:00,0.2947066571318862
MAC000246,2013-12-13 11:00:00,0.27567952233717996
MAC000246,2013-12-13 11:30:00,0.25949091403815655
MAC000246,2013-12-13 12:00:00,0.24810038188738326
MAC000246,2013-12-13 12:30:00,0.2408978114552349
MAC000246,2013-12-13 13:00:00,0.23516419560900417
MAC000246,2013-12-13 13:30:00,0.22724699782490285
MAC000246,2013-12-13 14:00:00,0.21412176974804978
MAC000246,2013-12-13 14:30:00,0.1948886641575328
MAC000246,2013-12-13 15:00:00,0.1717508242264399
MAC000246,2013-12-13 15:30:00,0.1501448486528728
MAC000246,2013-12-13 16:00:00,0.13791147164033585
MAC000246,2013-12-13 16:30:00,0.14365103596734635
MAC000246,2013-12-13 17:00:00,0.17463567496182109
MAC000246,2013-12-13 17:30:00,0.2347872487379831
MAC000246,2013-12-13 18:00:00,0.3232387150759253
MAC000246,2013-12-13 18:30:00,0.4338716958272655
MAC000246,2013-12-13 19:00:00,0.5559943820781256
MAC000246,2013-12-13 19:30:00,0.6760488464272713
MAC000246,2013-12-13 20:00:00,0.7799851307505095
MAC000246,2013-12-13 20:30:00,0.8557754002317324
MAC000246,2013-12-13 21:00:00,0.8955068974250316
MAC000246,2013-12-13 21:30:00,0.8965960227371578
MAC000246,2013-12-13 22:00:00,0.8618807592588543
MAC000246,2013-12-13 22:30:00,0.7986196112944156
MAC000246,2013-12-13 23:00:00,0.7166831074449633
MAC000246,2013-12-13 23:30:00,0.6264037704820828
MAC000246,2013-12-14 00:00:00,0.5366083460014307
MAC000246,2013-12-14 00:30:00,0.4532803144266679
MAC000246,2013-12-14 01:00:00,0.3791144660850013
MAC000246,2013-12-14 01:30:00,0.313980086287001
MAC000246,2013-12-14 02:00:00,0.2560709048522369
MAC000246,2013-12-14 02:30:00,0.20335097929259421
MAC000246,2013-12-14 03:00:00,0.15484887894089155
MAC000246,2013-12-14 03:30:00,0.11141983372991848
MAC000246,2013-12-14 04:00:00,0.07576526414775159
MAC000246,2013-12-14 04:30:00,0.05172243522449138
MAC000246,2013-12-14 05:00:00,0.04305131719540484
MAC000246,2013-12-14 05:30:00,0.0520919614717259
MAC000246,2013-12-14 06:00:00,0.0787041410693945
MAC000246,2013-12-14 06:30:00,0.1198220601747696
MAC000246,2013-12-14 07:00:00,0.1697834632691228
MAC000246,2013-12-14 07:30:00,0.22137331333941324
MAC000246,2013-12-14 08:00:00,0.26731867723688096
MAC000246,2013-12-14 08:30:00,0.3018404642050176
MAC000246,2013-12-14 09:00:00,0.3218460683586618
MAC000246,2013-12-14 09:30:00,0.3274414172669887
MAC000246,2013-12-14 10:00:00,0.32162596300072677
MAC000246,2013-12-14 10:30:00,0.30925906976398354
MAC000246,2013-12-14 11:00:00,0.29558892584996355
MAC000246,2013-12-14 11:30:00,0.2847589764821354
MAC000246,2013-12-14 12:00:00,0.2787165231932537
MAC000246,2013-12-14 12:30:00,0.27683920784759786
MAC000246,2013-12-14 13:00:00,0.27639581813987313
MAC000246,2013-12-14 13:30:00,0.27372168497555305
MAC000246,2013-12-14 14:00:00,0.26578033386951433
MAC000246,2013-12-14 14:30:00,0.2516600314570339
MAC000246,2013-12-14 15:00:00,0.23355220788603623
MAC000246,2013-12-14 15:30:00,0.21688195462134854
MAC000246,2013-12-14 16:00:00,0.20947873643037515
MAC000246,2013-12-14 16:30:00,0.2199318958431582
MAC000246,2013-12-14 17:00:00,0.2555028656789025
MAC000246,2013-12-14 17:30:00,0.3201031349610832
MAC000246,2013-12-14 18:00:00,0.4128556485346501
MAC000246,2013-12-14 18:30:00,0.5276324011377755
MAC000246,2013-12-14 19:00:00,0.6537323690884764
MAC000246,2013-12-14 19:30:00,0.7775888478999402
MAC000246,2013-12-14 20:00:00,0.8851435640828146
MAC000246,2013-12-14 20:30:00,0.9643608518244442
MAC000246,2013-12-14 21:00:00,1.0073206283294096
MAC000246,2013-12-14 21:30:00,1.0114324940487407
MAC000246,2013-12-14 22:00:00,0.9795281757208466
MAC000246,2013-12-14 22:30:00,0.9188604815135749
MAC000246,2013-12-14 23:00:00,0.8392948190830872
MAC000246,2013-12-14 23:30:00,0.7511591786833547
MAC000246,2013-12-15 00:00:00,0.6632763734212896
MAC000246,2013-12-15 00:30:00,0.5816265609569592
MAC000246,2013-12-15 01:00:00,0.5089018266109939
MAC000246,2013-12-15 01:30:00,0.4449693746330797
MAC000246,2013-12-15 02:00:00,0.3880214820221466
MAC000246,2013-12-15 02:30:00,0.3360213842047808
MAC000246,2013-12-15 03:00:00,0.2879974598837779
MAC000246,2013-12-15 03:30:00,0.24480537856216628
MAC000246,2013-12-15 04:00:00,0.20914762747255333
MAC000246,2013-12-15 04:30:00,0.1848631607237219
MAC000246,2013-12-15 05:00:00,0.17571425327389428
MAC000246,2013-12-15 05:30:00,0.18404386844484769
MAC000246,2013-12-15 06:00:00,0.20971528811683382
MAC000246,2013-12-15 06:30:00,0.24966681035497168
MAC000246,2013-12-15 07:00:00,0.29824084487548347
MAC000246,2013-12-15 07:30:00,0.34822757598042364
MAC000246,2013-12-15 08:00:00,0.3923598310368668
MAC000246,2013-12-15 08:30:00,0.42486480055948894
MAC000246,2013-12-15 09:00:00,0.4426566607885011
MAC000246,2013-12-15 09:30:00,0.4458486009318947
MAC000246,2013-12-15 10:00:00,0.43744779152641416
MAC000246,2013-12-15 10:30:00,0.4223217480836728
MAC000246,2013-12-15 11:00:00,0.40572721787596966
MAC000246,2013-12-15 11:30:00,0.3918165864309605
MAC000246,2013-12-15 12:00:00,0.38254644958088346
MAC000246,2013-12-15 12:30:00,0.37730406911197156
MAC000246,2013-12-15 13:00:00,0.37336814909113863
MAC000246,2013-12-15 13:30:00,0.36708420322276475
MAC000246,2013-12-15 14:00:00,0.35542617557090994
MAC000246,2013-12-15 14:30:00,0.3374929557731307
MAC000246,2013-12-15 15:00:00,0.31548676965219385
MAC000246,2013-12-15 15:30:00,0.29484364479635555
MAC000246,2013-12-15 16:00:00,0.2834040900749344
MAC000246,2013-12-15 16:30:00,0.2897685673556343
MAC000246,2013-12-15 17:00:00,0.3212096712191464
MAC000246,2013-12-15 17:30:00,0.38165006206202945
MAC000246,2013-12-15 18:00:00,0.47022383296232634
MAC000246,2013-12-15 18:30:00,0.5808140712185014
MAC000246,2013-12-15 19:00:00,0.7027307577962514
MAC000246,2013-12-15 19:30:00,0.8224180730720475
MAC000246,2013-12-15 20:00:00,0.9258284772606579
MAC000246,2013-12-15 20:30:00,1.0009368563270056
MAC000246,2013-12-15 21:00:00,1.0398334671817455
MAC000246,2013-12-15 21:30:00,1.0399380085678915
MAC000246,2013-12-15 22:00:00,1.0040920356049297
MAC000246,2013-12-15 22:30:00,0.9395578873651591
MAC000246,2013-12-15 23:00:00,0.8562101783779615
MAC000246,2013-12-15 23:30:00,0.764385756327765
MAC000246,2013-12-16 00:00:00,0.6729159179770037
MAC000246,2013-12-16 00:30:00,0.5877889079199747
MAC000246,2013-12-16 01:00:00,0.5117044799330692
MAC000246,2013-12-16 01:30:00,0.4445370678869248
MAC000246,2013-12-16 02:00:00,0.3844857207175084
MAC000246,2013-12-16 02:30:00,0.3295199706963184
MAC000246,2013-12-16 03:00:00,0.2786740023436062
MAC000246,2013-12-16 03:30:00,0.23280878572972422
MAC000246,2013-12-16 04:00:00,0.19463159073418018
MAC000246,2013-12-16 04:30:00,0.1679856251676614
MAC000246,2013-12-16 05:00:00,0.15663687944660498
MAC000246,2013-12-16 05:30:00,0.16293148649773714
MAC000246,2013-12-16 06:00:00,0.1867353460885251
MAC000246,2013-12-16 06:30:00,0.22498881831219703
MAC000246,2013-12-16 07:00:00,0.2720358166935829
MAC000246,2013-12-16 07:30:00,0.3206674704859207
MAC000246,2013-12-16 08:00:00,0.3636169942701929
MAC000246,2013-12-16 08:30:00,0.3951114109396024
MAC000246,2013-12-16 09:00:00,0.4120641788110874
MAC000246,2013-12-16 09:30:00,0.4145872252443511
MAC000246,2013-12-16 10:00:00,0.40568592292205474
MAC000246,2013-12-16 10:30:00,0.390225463179272
MAC000246,2013-12-16 11:00:00,0.3734597539944613
MAC000246,2013-12-16 11:30:00,0.35953783936616934
MAC000246,2013-12-16 12:00:00,0.3504124856844318
MAC000246,2013-12-16 12:30:00,0.3454666532456962
MAC000246,2013-12-16 13:00:00,0.3419742898150993
MAC000246,2013-12-16 13:30:00,0.3362757166616917
MAC000246,2013-12-16 14:00:00,0.32533926918742384
MAC000246,2013-12-16 14:30:00,0.30825783333441414
MAC000246,2013-12-16 15:00:00,0.2872272585331926
MAC000246,2013-12-16 15:30:00,0.2676768467239016
MAC000246,2013-12-16 16:00:00,0.2574400563069215
MAC000246,2013-12-16 16:30:00,0.26510999925954815
MAC000246,2013-12-16 17:00:00,0.2979516470786803
MAC000246,2013-12-16 17:30:00,0.3598797908621949
MAC000246,2013-12-16 18:00:00,0.45002043586424123
MAC000246,2013-12-16 18:30:00,0.5622483912702796
MAC000246,2013-12-16 19:00:00,0.6858651984007877
MAC000246,2013-12-16 19:30:00,0.8073064655890869
MAC000246,2013-12-16 20:00:00,0.9125159780733053
MAC000246,2013-12-16 20:30:00,0.9894598735335915
